meal_id,review
3675,asin banget ayamnya
3508,lama bangetbdatengnya
6270,"dikirim on-time dan rasanta ""pas"""
7382,My first kulina food.. Taste is Great 
3722,"Suka dengan masakannya, bumbunya pas, dan porsinya juga. "
7118,potongan cuminya kecil banget
7284,"Enaaaak... kelihatannya porsinya dikit, tapi karena creamy jadi cepet kenyang. Sukaa, kapan2 mau pesan varian mentai lainnya. ????"
4648,good
4648,"overall enak , cuma capcai basi.. tolong dicek lagi kualitas makanannya"
3508,lumpia terasa basi
2695,"Pengiriman tepat waktunya. Rasanya juga enak, meski agak manis dan kurang pedas. Tapi itu masalah selera aja. "
7284,pesanan belum diterima
4153,"porsi oke, rasa oke"
4674,gak ada rasa
5619,ayamnya beda dengan yg di gambar. tapi so far rasanya enak kok
4381,"isinya jauh berbeda dari yang  digambar, dan rasanya hambar "
7118,"kemasannya bagus,pengiriman sdh saya terima sblm jam 12 siang,cs kulina cpt respon pertanyaan dari pelanggan"
3508,semua ok
4106,"enak rasanya..
porsinya juga banyak..
"
3508,"Nasinya putih biasa, bukan butter rice."
7284,enak. tapi porsinya dikit. tapi kalo kebanyakan jg bikin eneg sih. antara kenyang dan gak kenyang hahaha
6983,awesome
6648,nasi putih nya mempunyai bau seperti hampir basi mungkin di bungkus pas lg panas panas nya
4153,tidak ada alat makan
4381,"enak sih, cm ga nyangka Kalo ayamnya dikit bgt ????????"
7284,eneg terlalu banyak mayo
4087,cukup ok untuk harga dan kualitas makanan. 
6669,ayamnya asiiiinn bgt
6111,oke..
7292,siipps..
4153,enak banget
6983,"enak, lebih enak lagi kalo bayamnya ditambah"
4648,enak sich tapi fu yung hai nya kurang garam. 
3508,enakk tp agak keasinan
4153,the sauce is a little bit too salty
5262,"enak, porsi cukup banyak, kenyang ????"
5213,enak
3675,sayurnya agak asin
4648,aduh fuyunghai mah enak bgt di sini. asleeeeeeee selalu suka kl fuyunghai
2695,"saya suka menu hari ini. enak semuanya, bumbunya pas di lidah saya. makasih, Kulina."
3508,hari yang diantar dengan nasi biasa ya? bukan butter rice dan menurut saya porsi ayam agak sedikit
4153,Semua elemen enak! Apalagi ada yoghurtnya...mantap!
6785,"ini enak deh ikannya, gak amis tapi gak pedes banget, so far recommend"
4381,tidak sesuai gambar
4153,"bohong, di gmbr sosisnya 3, yg dteng 2. whahaha. anyway, enakkkk msakannya"
2695,enak aja????
3722,"menunya enak, pengantaran tepat waktu, packaging rapi. love it!"
7118,suka banget porsinya pas!! enak
3722,sukaaa
6258,"sayurnya kurang berkuah, next mungkin bisa diganti sayurnya "
3508,tahunya enak
3508,juarakkkkkk
5316,enak
3675,"iya brown ricenya masih keras sih. menurut aku. tp overall okey. tapi buat harga 50ribu, nasi ayam sama sayur doank kemahalan sih. menurut aku"
6983,enak tapi bayam kurang banyakkk
6669,hanya fish ya agak asin
7284,Toppingnya berantakan jadi agak kurang selera
6390,Kayak tempe tepung dingin tapi dalamnya ayam :(
4142,dingin
7390,kentang balado nya
6902,"Mokaru biasanya enak, tapi menu yang ini mie nya agak terlalu manis, mungkin karena udah dingin / dimakan pas udah dingin."
6669,sweet potato enak. manis. capcay oke. tp ikannya uuuaaaaassssiiiiiinnnnnnn cooyyyy
7390,suka banget karena kaya makanan rumah 
3508,trimms kulina
6258,yang aku dapet bukan ayam kung pao tapi ayam goreng tepung
7284,nasinya agak keras dan bumbunya kurang rata
3508,trimms kulina
5316,baik cuma lelenya terlalu kering
6253,"tumpah, brokoli kurang matang"
3508,rasanya enak...
3508,"lumpia nya kurang rasa, selebihnya enak.."
6258,makanan bukan ayam kungpao
3508,jaga kebersihan
4381,"porsi nasinya banyak banget, sayurnya enak, tapi ayamnya ga sesuai foto."
7382,daging sapinya sebagain masih merah (mentah) tidak termasak sama sekali
7451,perkedelnya agak asam :(
4087,tomatnya busuk ga seperti biasanya. x_x
5243,rasanya kurang :(
4136,aglio alio nya asin
4142,Mushroom saucenya enaaakkk! herb potatoes nya jugaaa❤️❤️
7118,rasanya enak cuma 1 yg kurang dideskripsi pesanan tulisannya bakwan kenapa jadi di tukar tahu tempe????
6617,gurame fillet gorengnya enak. recommended...
6785,ikan dan nasinya terlalu kering. akan lbh enak kalo ikannya sdkt lbh basah
7118,makanannya enaakkk
3508,tahu risol enak
3508,"Nasi lumayan enak, lauknya juga cm sdikit.. "
3508,rasa ayam teriyakinya ga gt enak
4106,Enak banget! Nasi kecombrangnya juara dan ayamnya enak.
6259,udah 12.30 belum dateng
7120,"wow, dapur sunda, ku jatuh hati, enak banget, sambelnya pedes, pas"
3668,nasinya gak sesedikit yg terlihat. banyak nasinya. lauknya jg enak
6259,"nasi, sayur kailan, dan dagingnya agak keras. tapi bumbu lada hitamnya enak. agak disayangkan padahal menunggu menu hari ini"
3603,"kurang sendok + sedotan nutrive benecol saja, sisanya ok"
6473,cumi nya terlalu lembek karena kuah asam manis nya dicampur ke cumi
6259,"jamur agak asin tapi tetep enak, porsi daging banyak menurutku, dan bumbu meresap, daging jg tidak bau"
6413,"enak urapnya, ayamnya juga ga kering jadi ga alot. Tempe bacemnya enakkk. semua enakk. thx u"
2470,rasanya pas. cuman sayangnya datangnya terlambat.
6051,Sayur Asemnya kurang segar
7120,Sayur Asemnya kurang segar
6705,enak semuanya. 
6268,nasi sm lauk ga berimbang
4675,Good food
6259,"nasi nya terlalu keras.
selain nasi, rasa yg lainnya OK. "
5396,"enak , tapi nasinya ad yg keras"
3718,prestonya ga membuat tulangny bisa dimakan.. susah mkny jadinya
4716,"semua ok, cuma saladnya kenapa ga ada dressing?"
5261,"enak, kenyang, porsi banyak. tapi kuahnya tumpah2 :("
7408,"Mungkin nama menunya perlu disesuaikan jadi Cumi Baby Asin Balado, karena agak kaget di awal kalo super asin, bayangannya cumi biasa dan gak kering. Next time mungkin bisa direbus dulu biar level asinnya gak maksimal. Sambelnya dan kentangnya tapi juara!"
3718,duri ikannya masih keras masih sprti ikan biasa Tdk sprti dipresto
6259,mantap beefnya bumbunya berasa
6259,enak banget semuanya
3603,"enak, pengiriman cepat"
6429,fettucini kurang matang dan sayurnya juga itu2 aja
4716,delicious...nice
6588,"rasanya enak
pas untuk 1 porsi
sedikit minus krn sambalnya sachet bukan fresh "
7400,enak masakannya dan banyak juga porsinya????????
6974,enak masakannya dan banyak juga porsinya????????
3718,bandeng presto itu durinya bisa dimakan kan ya? ini engga huhuhu 
5214,cocok
6268,suka sm rasa ayam ny tapi nasi ny masih aga aron 
4088,"enak sih, tp kurang cocok sama dressingnya"
6705,"enak banget! ayamny manis pedesss, kimchinya fermented nicely ❤️ dengan bumbu original. nasinya juga enak pulen semoga menunya lebih banyak lg variasiny"
2470,MY POTATO WEDGES T_T
7029,Mari kita latihan mengkonsumsi makanan-makanan healthy.
3603,enaaakkk
6658,"makanan ok, jgn telat aja..."
4224,tidak berasa
7408,untuk cumi nya lebih baik d rendam terlebih dahulu supaya tdk terlalu asin
7283,rasa.. tp porsi kurang banyak 
6259,"1. packagingnya bagus
2. rasanya enak
3. porsinya pas
4. tepat waktu
5. subjektifku: suka banget rasa masakannya ga terlalu asin atau hambar, PAS"
7408,"namanya lunch nikmat tapi cuminya ga nikmat, asin bgtt cuminya, di foto makanannya kayaknya cumi segar ternyata byg dateng cummi asin
nganternya lama "
7408,Kata temen pada keasinan tapi menurutku sih enak wkwk 
3718,"bandengnya oke, saran saja tahu nya diganti dengan tahu putih or tahu kuning itu lebih baik. terimakasih"
4211,passss enaknyaaa dan porsinyaaa
3718,ini menunya biasa tp rasanya masya allah niqmat
6914,"enak ini, pelayanan bagus. Terimakasih banyak."
2470,mantap
7400,good
5248,"Rasanya lumayan, tapi sepertinya pengirimannya jatuh agak berantakan"
7456,happy banget akhirnya nemu healthy catering yang bener2 worth the value.. ????????
6560,akan lebih baik lagi kalo lauk cuminya diplastikin lagi supaya minyak nya ga tumpah2
7120,enak sih cuma klo bisabayam gorengnya dikasih rasa sedikit biar ga plain
5261,"Ayam terlalu matang jadi keras, rasanya juga tawar. Melinjo di sayur asem terlalu banyak"
3718,lumayan laah untuk harga segitu...
6024,"puas, enak dan porsi nya cukup. 
kalo boleh usul, nasi putih di ganti nasi merah. "
4797,"mungkin kedepannya hrs di check makanan yang akan di berikan kepada pelanggan karena yang di berikan beda dengan deskripsi yg tulis, thank u!"
6174,"lauknya banyak, cuma sayurnya pahit"
6560,enakk cuminya
3718,lumayan buat lunch kenyangnya pas
6259,nasi ga keras banget
5248,pas sampai karena lauk gak di pack di plastik jadi tumpah gitu
2470,Jamurnya gosong dan minyak untuk goreng tolong selalu di ganti yaa ????
4088,"wortel jgn serut intinya, keras lah susah di kunyah. sisanya oke"
4122,enak dan kenyang !
5795,overpriced untuk 1 sayur dan 1 lauk
7294,oke...
5465,"ohh, ternyata apel ini kulitnya tebel, kudu dikupas.. tapi manis, acu suka.. ty juga giftnya :)"
6473,"cumi keras, terlalu matang"
7120,Ada ulat di sayur asem nya
7391,pertahankan. sambelnya nambah dong wkwkw
6152,ketannya tawar
7007,"kombinasi bumbu pas, ada side dish juga"
6895,"biasa aja, tidak begitu spesial"
6390,"makanan yng datang salah. saya pesan crispy chicken salted egg, tapi yg dtg pizza mie. gimana nih?"
3603,"Saya puas dgn masakan hari ini, rasanya jg enak namun sayangnya tidak ada sendok yg diberikan"
6895,Mohon ditingkatkan
6865,Kalau ditambah kerupuk enak nih buat lontong opor eyangbuk
2470,"Potatoes nya gede-gede ukurannya, mantap dan enak! Chickennya terasa banget peppernya. Sayurnya seger. Saos mayo buat si crispynya cocok dan enak. Semua elemen pas! Plus, ada yoghurt bikin perfect!"
7408,"Kentang baladonya enak!!! Tapi cuminya terlalu asin kaya makan garam :(
Tadi juga nemu rambut di cuminya, mungkin kebersihannya bisa ditingkatkan lagi.

Tapi sambal baladonya enak kok, pedesnya pas!"
7408,Cuminya enak cuma asin bangeeet.. Mungkin kedepannya bisa direbus dulu supaya tidak terlalu asin dan teksturnya bisa ga terlalu kering ????
7408,"cuminya terlalu asin dan keras, mungkin bisa direbus dulu agak lama"
6259,enak!
5214,"enak,  sayangnya sambal matahnya kurang potongan cabenya.  untuk penyuka pedas kurang nampol.  "
3603,Enak ayamnya... Sayurnya juga lumayan... Okelah
3603,nasi nya krg banyak wkwkwkw
6053,Saya mau kasih bintang 6 tapi ga bisa.
2470,rasanya sangat enak dan porsinya lumayan
3718,"porsi pas, hanya bandeng size nya separuh.. apa krn berukuran besar ya? "
5107,"pastanya kurang matang, di bawah al dente. terus sausnya saus salad caesar instan kewpie ya? rasa creamy-nya tidak sesuai ekspektasi, dan malah jadi ga nyambung dengan pasta dan beef-nya :("
6259,"enak, daging dan jamurnya banyak"
3718,"Bandengnya enak, durinya lunak, dan nggak terlalu asin. Tahu dan tempe kurang ada rasa. Tp okelah, next time be better."
3718,"tulangnya masih keras mba
mestinya tulangnya lunak"
6111,udah jam segini tapi belum sampe juga
6705,enak. tapi dumplingnya masa cuma 1 trus dibelah 2 pula wkwkwk
4974,enak nih..
6588,"nasi bakar, ikan cakalang enak dan rasanya pas"
7416,ayamnya dikit banget :(
7120,makanan disusun rapi. rasa lumayan
2470,chicken bpnya enak. item lain tak berasa
4885,Ayamnya seperti sudah mau basi :(
6588,dicek kembali rasanya sebelum dikirim...sambel goreng kentangnya basi
5248,packingnya agak kurang rapih. sampai ditempat kuahnya bocor. tapi makanannya enak
5795,mash potato enak. ayamnya biasa saja. tp sayurnya aneh ada rasa jahenya (mungkin)
7408,asin bangettttt????????????????
3718,krcil
6984,"Makanan sehat, cocok untuk yang sedang diet."
6473,enak bgt
7283,"1. Apa memang mentai rice bentuknya kayak begini ya ? kentel banget dan mayones banget aduh lembek2 saya gak suka banget deh
2. Harganya mahal banget 40rb seiprit begini, gak kenyang sama sekali, saya pesan ini buat coba2 doang ternyata rasanya ga enak"
7408,asin bgttttttt. sampe baal lidahnya. nganternya lewat dari jam 12.
3718,Bandeng prestonya banyak duri dan tulang.
7007,selalu enak
7029,saos nya kurang enak
6544,"perpaduan menu yang tidak pas sehingga tidak cocok ketika digabungkan. ekado yang dibuat kurang menyatu, berbeda dengan ekado komersial. "
4885,rasa kuah dr sayur nya aneh maaf bgt
6786,enaaaaakkkk
4329,menu
6268,Enak tp lauknya kurang banyak
3718,banyak duri besar
3718,"makanannya enak. packaging rapi, pengiriman tepat waktu. kurang banyak sambelnya hehe"
6413,cuma hari ini gak selera makannya. 
3603,"nasinya pulen, ayamnya bumbunya ga berasa rujak ny sih ga pedes. kl boleh request menu selanjutnya dikasih sambel yahh..makassih"
7120,sambal nya
3718,Judulnya bandeng presto. Aslinya ikan banyak duri. 
7120,enak makanannya. bersih dan rapi juga packingnya.
3653,"Salmonnya enaaaak bgt.. Tapi porsinya dikit bgt sih, terus rotinya juga kecil bgt.. Saladnya okelaah, but nothing special.."
6413,enak dan porsinya besar
4236,enak dan porsinya oke
6413,terlambat dtg
4142,Enak banget iniiii! Sausnya juarak!
7034,dimakan tengah malem juga masih enak bangettt????
7121,ceu enak makanannya.. ????
4175,gak ada lauknya
7019,30 menit dan masih menunggu
3719,Nasi gorengnya enak 
4175,porsinya banyak bgt. tp maaf itu hanya sindiran saja. 
3719,"nugget nya kok 1 ya, kirain 2 sesuai di gambar."
7019,Sampai saja belum gimana mau menilai makanannya?
3719,"pengiriman terlambat 32 menit
porsi masih bisa di tolerir karena 17 rb gk Bisa berharap muluk"" juga????"
4133,packaging nya kurang baik
2020,"tuna woku enak cuma dikit porsinya, tapi kenapa sayurnya sayur labu ya? bukannya pepaya muda? "
3719,"porsinya kurang, nasinya ambyaaar.. warnanya jg pucat, untuk rasa tdk buruk"
2020,enak tapi ga dikirimin sendok garpu :(
6198,tolong di cek lagi rasanya
5914,"nasi, ayam, dan lauk enak sekali. mantap!! "
5932,terlalu berasa kunyit..
7387,Kenapa ya dari kemarin anternya telat terus :( 
2020,"dimenu gambarnya bakwan jagung, tapi dapat tempe. sambalnya kurang mantab"
5618,sayurnyaaa gantiiii
4234,Sama sekali tidak ada rasa. 
5257,"kenyang. porsi banyak bgt, hampir ngga abis. ????????"
4717,nice...
6561,"Tempe orek gak ada, padahal di deskripsi ada tempe orek"
5914,ikan terinya membuat rasa menjadi berwarna hahaha
4175,sotonya mantep enak
3719,terlambat dr yang sudah dijadwalkan. tiba di kantor 12.25
6706,suka semuanya ❤️❤️❤️❤️❤️ berasa lg di korea everyday
4089,Porsinya pas dan sayur juga masih fresh 
7121,pepes ayamnya enaaak
3719,rasanya kurang enak.. 
7031,"Go Healthy, hehehe"
5244,menurut ku rasanya hambar. sambelnya lumayan sih.
7295,sipps...
2371,rasanya kayak tuna kecap :(
3719,datang telat! lebih dari jam 12!
6706,ayamnya keras
2371,"enakkk, porsi banyakk !! mantap !!"
0,"Bibimbap nya enak. Rasa soucenya pas, sayurnya fresh, beef nya juga enak."
4175,"soto dagingnya enak, hanya sayang masak nasinya agak kurang air jd nasinya berasa agak keras. untungnya agak terbantu dgn kuah sotonya. makasih"
7282,"wagelaseh enak bgt ini, creamy mantab dah ya. cumannkata temen saya ga boleh di microwave entar meledak. mending ditulis deh bisa apa engga d microwave."
7387,"kentang gorengnya asin banget, sayurnya kurang berasa, dori fillet nya tidak sesuai ekspektasi."
2020,kurang rasa 
7446,nasi merahnya lembek. 
7387,makanannya gak dateng ????
7387,ukuran potongan dorinya sangat kecil sekali. pengantaran pun  telat sejam tapi tidak masalah (mungkin karena jauh) dan sudah saya instruksikan untuk slalu langsung ditaruh di meja ruang tengah tetapi tidak dilakukan
5796,Chicken katsu nya banyak tulang muda. Tapi Salad nya enak. 
7121,"Porsi Pas. Ada sayur juga jadi puas. Apalagi Pepes ayamnya enak, ayamnya empuk, kemanginya bikin harum. Overall enak dan puas. "
6476,enak rasa nya pas 
4089,dressingnya enakkkk tomatnya cuma 1 brokoli cuma 1 daging ayam 3 potong
7409,nasinya agak ada yang keras dikit tp overall ok
7392,ayam goreng kuningnya mantul. mungkin orek tempenya aja yg kurang cocok sama ayam gorengnya.
4103,saos kacangnya enak. nasgornya enak. cuma minus bakwan jagungnya biasa aja..
5932,"perbandingan nasi dan lauknya kurang seimbang (tdk sesuai foto), untuk rasa lumayan enak kok."
7387,"Rasanya enak tapi hari ini porsinya tidak sesuai gambar, dorinya kecil."
5796,"Nasi pulen, katsu enak dan porsinya banyak apalagi ada saosnya. Gorengan dan coleslaw nya juga mantap. Enak semua dan mengenyangkan."
6561,sambal pedas. telur agak asin. ayam oke
4175,porsi kecil banget 
7387,"Agak keasinan, dan tidak disediakan alat makan (sendok/garpu)"
6128,uenak
4225,Ayamnya rada keras hr ini
0,cukup enak rasanya utk menu low kolestrol. 
4362,ayamnya tepung semua.. 
6659,enak enak lauknya... coba kalo ada menu lain yg seenak ini... ini terpaksa pesen nasi kucing krn ini yg terjamin enak...mgkn next time ada nasi kucing ukuran besar hahaha
7277,memang enakan sandwich pake telor drpd tu a
7409,"enak, tapi nasinya kering trus ngga ada sayur sama sambel kek di foto dan deskripsi"
6319,"enakkkk bgttt makasiii yaa sambelnya jos, sayurnya fresh ikannya juga enak"
4225,ayamnya lumayan banyak
2020,yg dihidangkan tidak sesuai gambar & deskripsi. rasa oke tp untuk tuna wokunya agak terlalu asin
4103,enak
7386,daging terlalu keras
7402,mantap????????????
7396,mantap????????????
6170,enak paraaaah dan harga terjangaku!!! will definitely re-purchase this menu again!!!
4089,endoll bgttt!! will definitely re-purchase this again!!!
2020,enak
5796,dicancel sama pihak dill n the boxnya :’))
7121,dapur ceu kokom enak jugaa porsinya banyak ayamnya gede harganya pas di kantong
3719,"Waktu itu pesan menu yang sama, isinya ada 2 nugget dan nasinya digoreng dengan rasa yang enak. Hari ini dapet nuggetnya cuma 1 dan rasanya agak hambar, nggak flavorful kaya waktu itu. semoga lebih baik."
