meal_id,review,rating
4156,saya suka karna porsinya banyak. hanya saja bumbu galantinnya kurang enak dan terkesan encer dan seperti asal2an membuatnya. juga sedikit sekali bumbunya. tapi porsi banyak membuat saya puas makannya. ,4.0
4156,porsi banyak.,4.0
4654,Enak! Apalagi kalau ada sambal. Recommended!,4.0
4085,lettuce na ada yg agak kuning,3.0
5207,"enak banget ayamnya bumbunya mantep, sambelnya apa lagi pedes mantap deh",5.0
3920,"mbak,klo bs makananna dianter jam12 aja, klo jam 10 keburu dingin mbak makanannya,soalnya sy makan jam 12.30 atau jam 1,terimakasih",3.0
3670,makanan nya enak tq,4.0
4085,porsinya ok dan mengenyangkan. Dressingnya enak,5.0
3920,"Dori-nya oke, agak kebanyakan tepung tapi enak. Sayang sambelnya kayak bukan Dabu-dabu.",4.0
4378,Enak ????????,5.0
5032,Rasanya enak. Buncisnya juga matang . Aku sukaaaa :),4.0
4270,Enak.. :D,4.0
3904,nasi nya keras,3.0
5215,flat,3.0
4129,"Yang dikirimkan justru paket mewahwah, bukan sehat",1.0
4923,"Ayamnya banyak, sayurnya crunchy, tahunya enaaak",5.0
5207,"Rasa ayam bakarnya ok, walau agak pedas bumbunya. ",4.0
4127,Makanan enakkk????,4.0
4085,Saladnya agak bau pengap...rasanya mayonaise kurang enak,1.0
5032,mantap wuenak tenannn????????,5.0
4156,"lumayan enak. mungkin sausnya bisa dibikin lebih flavourful, agak flat rasanya",4.0
4981,"bumbu atau saos yang d dagingnya rasanya kurang cocok buat aku, tapi sisanya ENAK",4.0
4734,"Rasa enak, hanya saja porsi cuminya terlalu sedikit",4.0
4085,sausnya kurang banyak,5.0
3920,Sambal kurang berasa,3.0
5032,kec nasi keras trs jam datang agak kecepetan ga sih jam 3.30?,5.0
5010,Tepung Dori-nya kurang banyak,3.0
5010,"Kurang worthit sedikit, but nice",4.0
3920,cukup porsinya,4.0
4475,menu kurang enak,3.0
4213,kurang bumbu ,5.0
3729,"Lumayan kok, cuma sambelnya kurang pedes aja",4.0
4378,"Its good, nasinya kurang banyak dikit haha",4.0
3650,Sup kemmbang tahu nya sgt enak,4.0
4085,Saya gatau itu yg kayak nasi apa ya?,5.0
3904,Lauk hanya gorengan? ,4.0
3729,enakk suka bangett,5.0
5010,nasinya tambahin plis :(,3.0
4122,"enakkkk sambelnya dan ayamnya, cuma dapetnya sayap :(( kaga ada daging ",4.0
4241,enak banget,5.0
4195,sedikit manis ayamnya. tapi overall okay buat lunch nih. ,4.0
5010,Sambal dabunya enak,4.0
4466,"Telambat datang 1 jam , jam 1 baru datang, pepes nya sangat bau amis tolong tingkatkan lg rasa makanannya dan pengantarannya terimakasih",1.0
3576,porsi dan rasa,2.0
4002,spagetti nya coba di kasih cheese atasnya jadi agak berasa,4.0
4982,"gak pernah bisa makan tuna krn amis, cm tuna yg ini gk terlalu amis dan bisa dinikmati, great job! ",5.0
3576,Over all smuanya enak cuma sambel terasinya sdikit skaliii.. Nasinya agak keras sdikit.. ,4.0
3777,ayamnya enak :) nasinya cuma kayak nasi biasa dibungkus daun ...,4.0
3730,"sambalnya enak, tp rasa ayamnya kurang pas, terimakasih",4.0
4379,ayamnya terlalu asam. tp sisanya so far ok. ,4.0
3652,Enak...semuanya enak...porsinya juga pas...????????,4.0
4467,enak...sukak sekali ,4.0
4002,enakkkk,5.0
4735,Love the kimchi! Bulgoginya juga enak. Cuma bingung kenapa pakai pangsit bukannya mandu biar sekalian Korean food semua haha,5.0
4467,"nasinya kurang matang, selebihnya enak kok. ",3.0
4982,enak,4.0
3576,ayam goreng enak..sayur asem enak..timbel kulina enak ????,4.0
5193,porsi terlalu sedikit,3.0
4884,Pedas enak,5.0
3576,"Makanannya enak, porsinya pas, kalau sayur asemnya lebih banyakan makin mantul.",5.0
4125,"bold flavour, spicy sambal, very tender chicken",5.0
4655,rasa enak... tp sayang pas smp makanannya udaa kecampur2 berantakan :(,5.0
3576,enak banget puas kenyang lezat,5.0
4599,"Overall enak, tapi chicken katsunya udah agak keras saat diterima, but overall good job Sushiya ♡",4.0
4002,"Rasa enak, porsi pas",4.0
4086,dressingnya terlalu sedikit,4.0
4947,"suka tapi ayamnya kecil sekali.
untuk rasa ok",5.0
3730,mantap!! ,5.0
4086,"Ayamnya enak sekali. Cuma saus pestonya agak hambar, mungkin bisa ditambah bawang putih supaya bisa lebih kerasa lagi bumbunya. ",4.0
3777,"sayangnya hampir semua keasinan. dari nasi bakar, sayur asem sampai ke tempe teri nya. ",3.0
3576,Sambalnya bau.,3.0
3730,Enak sambelnyaa..,4.0
5193,kuahnya tumpah????,3.0
4115,"overall enak, namun sayur sawi dan wortelnya seperti kurang matang.",4.0
4086,sausnya kurang banyak,4.0
3576,"Semuanya enaaak. Ayam, sayur asem, tahu tempenya oke porsinya besar.",5.0
4235,nasi sangat keras. cumi bau amis. ada karet gelang di tahu goreng. porsi lauk sedikit. jauh tidak worth dibandingkan kulina basic dengan harga sama.,1.0
3576,"enak semuanya, porsi juga banyak",5.0
4644,"bihunnya aneh, udangnya terlalu menye, dan porsinya krg utk harga 65rb",2.0
3777,"makanan tidak sesuai gambar. nasi bakarnya terlalu lembek, teksturnya lengket dan mushy. overall yang rasanya msh layak dimakan hanya ayam dan sambalnya. ",3.0
3576,cocok sm makanannya enak,5.0
4086,Nice salad,5.0
4086,Nice salad,5.0
4086,Thanx,5.0
4125,"sate sudah hampir basi dan berlendir, dimakan 12.30",3.0
3730,Sambal nya enak. Porsi nya pas buat cewe ☺️,4.0
3576,bumbu kurang,3.0
4086,sausnya kurang suka.. yg lain ok banget ,4.0
5151,ayamnya enak ❤️,4.0
3730,Selalu favorite bangett klo yg nongol menunya Sambel Pecat. Enaakk bangeett yaa ampuunn..sampe berasa kurang sambelnya hehe,5.0
3652,Curry ngak terlalu berasa. ,3.0
3576,"sambelnya juara...(tpi krg bnyak????),enak semuanya",5.0
3576,"Enak dan banyak banget, superrr ????????????????????????????",5.0
3777,rasa dan porsi,4.0
4002,Rasa cukup enak.. Porsi klo bisa di banyakin dikit... ,4.0
3576,enak :),5.0
4947,"nasi pulen, sayur asem enak. ayam gurih",4.0
4086,"salad nya dan dressing nya enak, porsinya pas. Namun mungkin dressing nya bisa ditambah",4.0
3777,"makanannya enak yah, sering2 adain diskon ☺️",5.0
4467,porsi ayamnya kalo bisa ditambah akan lebih bagus lg. ,4.0
3576,"tapi sambelnya terlalu sedikitt.. kemarin waktu ikan bandeng tulang lunak juga sambelnya terlalu sedikit.. next akan lebih baik kalau dibanyakin, at least cukup utk menjadi pendamping makan ayam, tahu tempenya.. Thanks",4.0
3576,"hari ini seneng bgt ama menunya sayur asem dan ayam goreng PAHA, terima kasih kulina!",4.0
4002,enak Enak. beneran Enak. bumbu spgaetinya banyakin dong.,5.0
3652,"lunch hari ini enak. bumbunya pas, kombinasinya enak. ayam kare-nya juga enak sekali. pertahankan bumbu dan menunya ya",5.0
3730,rasa yang menggugah selera ,5.0
3576,"kurang asin, hehe",4.0
4644,dressing dori nya terlalu manis jadi tp overall goodlah,4.0
3576,"ayam kurang ada rasanya, bumbu-nya tidak meresap",3.0
3669,cukup,4.0
3777,enakk,5.0
4655,"kulit ikan ny alot tp sausnya enak, mungkin harus dimakan selagi panas????",5.0
4836,Enakk bangett ????????????,5.0
3576,"nggak nyangka, masakannya enak pas gurihnya segar kuahnya pas sambelnya",5.0
5193,kurang rasa,3.0
4210,Sambalnya sudah berbau masam seperti basi,3.0
3777,"Menu yang lumayan memuaskan karena ayam nya tidak keras. Tempe-teri nya enak, syukur tidak keasinan.",4.0
4022,"Rasanya enak banget! Dagingnya juicy, porsinya juga cocok sama nasinya. Harum banget!",5.0
3777,overall lumayan. tp ayamnya ternyata cuma potongan 1/8 (dapet paha atas aja) pdhl di gambarnya paha lengkap. nasi bakarnya sama sekali ga kebakar. dan terlalu lembek.,4.0
3576,overall baik. ini perkara selera aja: ga sesuai sama lidah ogud.,4.0
4231,"enak, cuma kali ini sayurnya agak hambar, kuah karinya enak bingits! well done",4.0
3576,"Ayamnya agak asin, tp msh enak",5.0
3730,Sambelnya enak,4.0
4002,tidak sangka ayamnya enak banget dan di dalamnya ada keju nya. ,5.0
3669,nasinya agak sedikit keras tapi rasanya tetep enak,4.0
3576,"sayur asem nya hambar, tahu tempe pun hambar. untung ayam dan nasinya ada rasa gurih",3.0
3576,Enaaaakkk,5.0
3576,ayam cm dpt sayap :( rasanya jg aga kurang,3.0
3777,"porsinya banyak jg ya ????????????
mantap ????????????????????????",5.0
3576,puaass mantaab,5.0
3777,"- tempe ama tahunya bau tengik
- ayamnya alot gak empuk
- sayur asemnya gak ada rasa",2.0
4002,"Spagetti nya hambar, tapi overall mantaps. Packaging nya juga oke, tidak menggunakan banyak plastik",5.0
3576,"tahu dan tempe sebaiknya diberi seasoning, dan kuah sayur asem dibanyakin krn td dptnya sangat sedikit kuahnya :(",4.0
5103,enak banget!!!,5.0
3576,"enakkkk, yang dimasak oleh marlo enak????????",5.0
3576,"pesanan tepat waktu diantar sebelum jam 12, makanan masi hangat, rasanya pas,  sambelnya enak tp kurang bnyk ????",5.0
4467,"rasa oke.. tapi packaging kurang, tidak ada nama penerimanya. jadi susah carinya di resepsionis",4.0
3576,-,5.0
4086,Sayuran hari ini agak kurang fresh yaaa :(,3.0
3777,love it!,5.0
5221,"Mashed potato tidak ada rasanya, sangat plain. Ayam banyakan lemaknya dan waktu saya potong ada yg masih merah2 seperti ada darahnya",1.0
4947,"ayamnya terlalu kecil untuk nasi yang banyak.. tadi saya makan, lauknya sudah habis tapi nasinya masih banyak..mgkin boleh ditambahkan tempe atau tahu.. makasih.. rasanya enak tapi ",4.0
3777,"ayamnya terlalu gosong, ",4.0
4947,pas rasa dan porsi...,4.0
4235,Proporsi nasi dan lauk kurang berimbang.,3.0
4379,kurang banyaaak aja lauknya ,5.0
3576,"Ayam nya rada keras, ga empuk. Tahu Tempe nya kurang enak jg menurut ku. Seharusnya di sediain kecap. ",3.0
4884,"sangat enak sekali, porsinya banyak",5.0
4339,enakk...porsi cukup,4.0
3777,Enak bangeeeeeeeeeet,5.0
3576,enaaaaaaaaak,5.0
4002,"enak, tapi filling mozzarellanya kurang, tebal di tengah",4.0
3576,Tahu nya asin pisan,4.0
4086,Pesto dressingnya terlalu banyak minyak.,3.0
5193,Enakkkk tapi sayurnya kurang banyak,5.0
4221,"Enak semua, sayurannya masih fresh. Sebaiknya saus sesame dipisah dgn ayam supaya masih crunchy.",4.0
5216,"Semua cocok di lidah, ikan teri sama sayur togenya rasanya kaya bikinan ibu.",5.0
4379,"Lettucenya basi.. karena ditaro di atas ayam, jadi ayamnya ikutan agak asem. Hari ini telat sih dan boxnya kena hujan, mungkin jadi berpengaruh ke rasa makanan. Kurirnya proaktif ngasihtau kalo telat karena hujan dan macet. Saya suka paket langganan yg ini, dan biasanya memang lebih OK kok, one time event aja kayaknya. Semangat terus ya!",3.0
4103,Sate nya enak..tp sambelnya agak kurang enak. sayurnya so so. kalau bisa pakai kemasan yg biodegradable. ,4.0
4086,dressing pesto-nya tastless,3.0
3576,Sayur asemnya enak. Nasinya agak kering.,4.0
4735,dagingnya keras,3.0
3777,nasi bakar nya biasa aja,2.0
3576,Ayam gorengnya enak. Tahu tempe kurang crispy. Nasi enak. Sayur asem enak. ,4.0
4644,pan fried dori nya enak,4.0
5011,maunya dada dpt sayap :(,3.0
4254,Enyaak,4.0
4103,enakkkk...anak2 hbs....makannya,5.0
5166,"Semuanya enak, cabe nya mantap dan banyak. 
",5.0
4735,"rasa enak, porsi lauk dagingnya pas, hanya saja kimchinya kurang banyak.",4.0
4115,Ayamnya ga secantik di gambar,3.0
4234,gurih pedasnya pas parahh,5.0
3730,rasa ayamnya ad baunya,3.0
5193,"enakkkk, recomended!!",5.0
4086,Tdk suka saus pesto,2.0
3777,"Nasinya agak aneh karena terlalu lembek jadi seperti lontong, ayamnya bagian tengahnya agak merah.",3.0
5188,"Bihunnya sepertinya basi karena agak berbau walaupun rasanya tidak berubah signifikan, mungkin karena ketika panas sudah dimasukkan/dipacking",3.0
3766,ga suka karena spaghetti nya kyk mie yg di soto mie daaaan ga ada saus plus rasa nya ga ada. menurut saya krg cocok ya sm lauk2 nya,2.0
4061,"Tumis buncis daging nya enak, tahu crispy nya juga OK cuma kurang sambel aja kayaknya. Cap cay-nya rada terlalu keras dan kering.",4.0
3643,enak semua tp sayur bockchoynya asinnya kurang dikit,4.0
4061,lebih berani untuk bumbu dalam masakan,3.0
3536,kuahnya kurang mantap,3.0
4061,buncis daging cincangnya enak banget ????,4.0
4281,"daging paru amis, telur overcooked.",1.0
5033,untuk mie hari ini kurang oke rasanya...makanan yang kmrn2 oke.,3.0
4061,porsinya sama dengan basic lunch,3.0
4003,Ok lah,4.0
4437,dikit porsi nya . gak kenyang,3.0
3725,"Porsi nya pas, ayam rawit nya jg enak. Cm ayam nya agak kecil",5.0
5033,Lumayan enak,4.0
3766,"Spaghetti is not al dente, The mushroom yucky because of its super oiliness, dory fish tasted toxic like freshwater fish meat (Ikan patin) ?",2.0
5194,enak bangettt ku sukaaa both sop macaroni telor puyuh nya sama cumi nyaa thankss !!,5.0
4061,rasa tidak enak,2.0
4772,"garang asam nya enak, asam nya pas. daging nya kurang banyak. tahu enak, sayur buncis enak, masih garing.",4.0
4975,"rasanya dan cukup mengenyangkan, worth 35rb lah",4.0
5209,"Harusnya ikan nilany dibungkus terpisah..karena gabung,jadi 1 kotak berantakan,minyak merahny kemana2 sampai ke bagian nasi jg tembus minyak dari ikan nila pesmolnya..",3.0
3643,"salmon nya enak, tahu dan pakchoy agak tawar. tapi rasanya kecampur2 krn lauk dan sayur penempatannya ga dipisah. berasa agak berminyak jg",4.0
5210,"sukaaa bangettt. Pastanya enak, al dente. Dagingnya juga dimasak pas, ngga kematengan jadi moist dan juicy. ",5.0
4061,dingin,3.0
3643,"Salmonnya hancur ya, seperti dicincang. porsinya juga sedikit. bumbunya sih enak. tapi jadi meragukan value-nya karena dengan porsi itu seharga 50k terlalu overpriced menurut saya ",4.0
4116,overall enak,4.0
4960,dagingnyaaa enakk wkwkwkw,5.0
4278,ayam lada hitamnya enak,4.0
4772,nasii nya kurang matang jd agak keras.. daging nye empuk,4.0
4232,kungpao chicken enak..Tapi harusnya sayurannya di pakein plastik. jadi ga kecampur sama nasi langsung.,4.0
3766,"Rasanya enak, pastanya matangnya pas. Supaya tidak terlalu kering kalau dimakan agak siang, bagaimana kalau ditambahin sedikit olive oil dalam kemasan?",5.0
4960,Tidak ada buncisnya..,3.0
4656,"Kualitas masakan :Cumi woku nya nggak alot, sambel ijo nya pas, nasi nya pulen, dan toge ikan asin nya seger, masih krenyes2..",5.0
4061,"Sayur capcai nya kayak basi deh, trus daging cincang nya kurang asin.. ",3.0
4087,"Enak segar,hanya saus nya kurang banyak ????????",4.0
3643,Salmonnya enak. Bokchoy nya juga,5.0
3643,salmonnya tidak sesuai dengan yg dipoto. ,3.0
4003,"saladnya enak, porsinya pas. by far, this is my favorite menu",4.0
4468,"nasi hijaunya seram, sperti pakai pewarna buatan. ikan nya bau amis",2.0
3536,karna tempat mkannya bolong . rasa oke cocok lah tempat mkannya aja masa kuahnya pas dituang langsung bocor ,3.0
3536,enaaaaaak,5.0
4683,"ayam sangat tipis kering, tidak berasa ayamnya. telur sangat sedikit, nasi banyak semutnya",2.0
4232,Bumbunya pas. Pedasnya juga pas. Ayamnya lembut & juicy. Nasinya pulen,4.0
4061,enak,4.0
4975,Nggak pernah bosen pesan berkali2,5.0
3766,"Rasanya enak, porsinya cukup banyak",5.0
5222,Rasanya kurang.. ,3.0
3643,"Sebaiknya dikirimkan antara pk. 11:00-12:00. 
Jangan terlalu pagi. ",4.0
4363,namanya kari tapi rasanya ga kaya kari. agak aneh. ,3.0
4087,"Tidak puas karena sausnya kurang, terlalu sedikit. ",4.0
4683,"semuanya enak, tapi saus teriyaki sama mayonaisenya tambahin lagi ya ????",4.0
3643,Enak...tapi nasinya keras banget jadi susah ditelan...????,4.0
4468,nasi nya aneh.. ikan nya agak amis..,2.0
4087,dressing nya kurang...,4.0
5065,porsi pas sih..,4.0
4278,"Ayam: minus porsi doang haha. Buncis cah: kurang berasa bumbunya, ayo tambahin lg. Overall: ok standard D’Cost",5.0
5104,"Ayamnya enak, harum dan renyah, very tasty, sayurnya fresh dan banyak bawang putihnya.  Nasinya nggak kering, mantappp",5.0
4061,"rasa nya enak gurih, porsinya pas banget. cuman kurang sambel sih kaya'nya",4.0
3725,"kok kayaknya makanannya beda sama keterangan/foto menu. tapi rasa makanannya tetep ok, dan ada sambal juga.",4.0
3536,"suka dengan menu hari ini, rawon daging karna saya suka rawon",5.0
4061,"jam 12 saja dianter mbak
",3.0
4061,Sendok nya include dong,4.0
4087,semuanya pas dan enak.. next time pasti coba lagi,5.0
3766,"1. Jamur enokinya rasa minyak, minyaknya banyak banget dan gak ada rasa asinnya
2. wortelnya agak keras
3. Spagetinya masih agak keras dan gak ada rasanya sama sekali
4 untuk dori matahnya sudah OK, pedes banget",2.0
4061,"buncisnya enak 
oberall lumayan mengenyangkan ",4.0
5065,"potato wedges nya hambar, porsinya sedikit",3.0
3643,Salmon agak amis.,3.0
3643,enak beuutt,4.0
4340,kurang sayurannya..kebanyakan seeds nya. ,3.0
3766,porsi pas. sayangnya jamurnya kayak too oily. kalau yg sambal matah kurang oil.,4.0
3766,Rasanya asin banget! Terutama spaghettinya,1.0
5012,enaaaaakkkk,5.0
4340,Enak banget grain saladnyaaaa!! Never tasted anything like this????????????,5.0
5012,enaaaaak,5.0
4061,lumayan lah banyak juga dagingnya ,4.0
4678,uenakkkkk... puedesss... puasss... kurang banyakkkk hahaa,5.0
5012,"Buncis daging cincangnya terlalu sedikit, capcaynya terlihat seperti bukan sayuran segar. tolong diperbaiki ya min untuk kedepannya.",2.0
3643,"nasi masih keras dan bau, sayur hambar, cuma salmonnya yg bisa dimakan :(",2.0
4232,dagingnya enak,5.0
3643,salmon nya kurang rasa,3.0
3536,dagingnya banyak! pertahankan! bintang 5 untuk rawonnya enak banget!,5.0
4061,kok g ada sendok?,4.0
3643,"Makanannya enak, tapi porsinya tidak sesuai dengan foto makanannya.",4.0
3766,"spaghetti nya enak sekali sayang ada saru makanan yg kirang krispi, mgkn lain kali waktu paking bisa dimasukkan ke plastik kedap spy ttp krispi.",5.0
5012,dagingnya enak. hanya kuranh asin sedikit dan terlalu hancur hehe,4.0
4205,ada rambut dan jorok,1.0
4960,daging cincang nya enak.. gurih.. capcay enak,5.0
5217,Ayam nya keras ketika dimakan. Tapi masi enak,4.0
3766,semua makanannya enak dan pas dengan lidah saya. terima kasih,4.0
3643,"Jangan dicampur semua dong lauk pauknya

Salmon sangatt sedikit sedangkan di foto tampak besarr
Mengecewakan",2.0
5321,Ayamnya dikasih sayap. dan agak sulit makannya karna cuma ada sendok,3.0
4218,enakkk ????????????,5.0
4129,kurang enan,3.0
4129,overall rasa enak semua. cuma dagingnya cuma 1 jenis dan ayamnya cuma drumstick aja. nasinya banyak.,4.0
3514,enak ,4.0
5243,"Enak banget deh, suka :D",5.0
4129,ayamnya agak hambar,4.0
4948,Ayam garing,4.0
4106,"ayamnya sudah agak bau :(
tapi sambalnya enak",3.0
4212,"nasi pas, bakwan enak, cumi enak tapi sedikit amis. sambel dabu nya kurang banyak.",4.0
3514,anak2 blg enakkkkk,4.0
3607,enak bangettt,5.0
3607,Lebih enak lagi.. ,3.0
4361,"Rasa, Porsi",2.0
5102,"enak, tapi pengantarannta dari jam 8.30 padahal buat lunch huhu kalo bisa agak siang lagi gitu..",4.0
4371,Rasanya enak. Porsi banyak. ,4.0
2695,"menu hari ini pas untuk saya, dari segi rasa, porsi dan harga.",4.0
4948,"Rasa saosnya lumayan tapi kurang banyak. Ayamnya agak sedikit amis. Tumis jagung muda dan wortel, masih bisa lebih baik lagi, baik dari segi rasa maupun tingkat kematangan. Masih agak keras, baik wortel maupun jagung mudanya.",3.0
4218,sayuran kurang matang dan keras,3.0
3514,"enak, kenyang",4.0
3607,"Bihunnya terlalu manis buat saya. 
Ayam saos Bangkok nya enak, sayang ayamnya ga kriuk lagi :D",4.0
