meal_id,review,rating
5870,"Sushiya ini selalu enak dan porsinya pas. Tapi coba dipertimbangkan agar nasi putihnya pakai nasi yg pulen kayak di rumah makan Jepang gitu. Nasi yg jadi sushi sih enak, tapi nasi putih yg terpisah itu pera banget padahal kan ini menunya Jepang ya. Coba deh nasinya pakai nasi pulen gitu pasti tambah maknyus! :)",4.0
4125,rasanya kurang oke,3.0
2368,rasanya gurih dan enak,4.0
4329,"Enakk, porsinya pas, kemasan praktis.",5.0
4880,"sausnya enak
fillet ayamny juga enak
",4.0
5221,"enaaakkk, tapi kurang sih porsinya wkwkwk, proteinnya too smolll.",4.0
5870,lebih enak lagi kalo menunya lbh banyak sushinya,4.0
3777,"Suka banget sama menu yg ini, menu yg seharusnya pedas masih bs di makan (bersahabat) untuk penderita sakit lambung",5.0
4217,kirain bakal dapet 1 potong ayam dada/paha taunya di dapet ayam yg dipotong2. tp sambelnya enak sih,4.0
4889,"bagus ayamnya sudah dikasih dada, tp jangan sampai lewat set12 ya untuk cateringnya",3.0
6015,"Makanannya Enak Alhamdulillaah... Sayur tumis nya pas bumbu nya & tingkat kematangannya. Ayam nya enak & bumbunya juga pas. Saus fi ayamnya boleh nih klo' ditambahin lagi, enak soalnya... Saran : klo' diantar ke rumah mungkin gag perlu sendok & garpu plastik ya ? Biar ngurang2in sampah plastik ????",4.0
3603,ini bener ayam bumbu rujak? ????,2.0
3777,"Ayam nya kurang matang, tempe tahu ikan nya dan sayur asem nya ga ada rasa",2.0
5554,"pedesnya pas, rasanya pas, porsinya pas buat yang gamau terlalu kenyang ❤",5.0
3801,"Entah apakah nasinya, atau ayamnya, atau sayurannya. Ada yang tidak enak dari salah satu 3 unsur diatas yang saya sebutkan.",3.0
4880,rasanya agak hambar dan porsi ayam dan toge sedikit,3.0
4339,"enak, tapi agak pedes ????",4.0
3603,sayur lodehnya enaaakk,4.0
3603,sayur lodehnya enaakk,4.0
3603,enak bgt ayam bumbu rujak nya juara,5.0
6229,Suka banget uenaaakkk,5.0
4217,dagingnya sedikit. cm banyak di kulit,3.0
6044,"sebenarnya saya dapet yg versi kegagalan dalam delivery. kesorean sampe kantor saya jadi diinapkan di dlm freezer kantor oleh penjaga. seandainya kuah di pisah, mungkin akan lbh nikmat lg meski tdk di makan saat itu jg.",4.0
5221,"rasa enak, tapi daging ayam hari ini agak keras, seperti daging yg udah dipanasin lagi, bukan fresh baru dimasak. porsi nasi/kentang/karbo banyak sekali.. mohon perbanyak sayurannya aja..",4.0
3777,"Sayur asemnya ga ada rasany huhu, dan nasinya pun dikit banget. ayamnya emang gede banget sih. tapi overall rasanya hambar ????????????",3.0
4645,tunanya enak...tidak amis dan porsinya pas,5.0
6251,sausnya sebaiknya dipisah dari ayamnya,3.0
3801,ayam porsi dsn rasa cukup..,4.0
3777,"isi daging ayam masih ada darah, tidak layak dikonsumsi, tolong dong jaga juga kebersihan dan tingkat kematangan makanannya",1.0
4880,cuma pas sampe udah amburadul bentukannya..,4.0
4209,"Isinya dikit???? gak pedes sama sekali,  yg potongan tomat dll itu dabu2 bkn ya? Kering soalnya tumpah",4.0
6189,"Sup nya enak, omelette nya juga gak greasy. Cocok buat yang pengen clean eating.",5.0
4339,enak banget pokoknya enaaaak bangeeet,5.0
4880,Baik,4.0
6031,porsi banyak,4.0
5990,Datengnya cuma duaaaa,3.0
6174,"waw.. banyaak lauk dan nasinya.
utk aku porsinya ini bs makan utk 2x. ????. ",5.0
5847,"rasa, porsi, dan kandungan nutrisinya bagus untuk membantu diet sehat dengan tetap menjaga perut kenyang terisi",4.0
2368,enak...tahunya juga ngga terlalu pedes jd masih bisa termakan buat yg ngga suka pedes. ,5.0
4889,daging ayam nya terlalu kecil dan sedikit,4.0
3603,rasanya okeee bgt,5.0
5436,gak terasa sehat. porsi dikit.,1.0
6114,saya tidak menerima pesanan saya,1.0
6204,kimchi tidak enak sama skali,3.0
3603,"kerupuk alot
ayam kurang ada rasa..",3.0
4085,"sausnya enak,ubinya manis tapi terlalu sedikit",4.0
3603,"Bumbu rujaknya kurang banyak dan pitongan ayam sebaiknya bagian paha atau sayap. Isi sayur lodehnya sedikit. 
Pengantaran tidak sesuai request.",3.0
6060,"porsi sedikit, tolong juga buat sy jangan kebanyakan jambu biji krn lg treatment gigi... ",3.0
4085,dressingnya enaaak tapi kurang banyak,4.0
4645,"sangat tidak enak, sambal matah sgt dikit dan hrg mahal, not worth at all",1.0
3603,Kurang nendang,3.0
4125,enak pake buangeeettt ????????????????,5.0
5221,"grilled sayurannya kok pahit ya? terus gravynya dikit bgt... aku berekspektasi terlalu tinggi sepertinya :(
tapi aku suka banget mashed potatonya yang lumayan enak.",3.0
4629,alpukat nya hancur,3.0
4085,gk cocok pake nasinya,3.0
5842,sambelnya kedikitan.,4.0
2368,"enak, rasa pas bestttt",5.0
4329,ga ada sendok,3.0
3801,enak bgt nasinya aku suka,5.0
6174,"cuminya dan kangkungnya enak, nasinya banyak, sambelny pedes sukak, pengantaran jg baik sebelum jam 11 sudah sampai dalam keadaan baik semua tidak ad yg tumpah .thanks",5.0
5554,"enak banget, cuma bumbunya aja kurang banyak",5.0
4125,enak banget! ,5.0
3777,enk tp porsi terlalu sedikit dan sayur asemnya ga berasa,4.0
4217,selalu suka sama menu ini tapu sambelnya kurang banyaaaak,5.0
4125,ini enak banget.. cuma sayurnya kurang byk aja.. urapnya juga ok..,5.0
4217,sambal hijau kurang enak,3.0
3777,ayam bakar tidak matang,1.0
6056,enak dan sedap,4.0
3777,Rasa enak bgt tpi nasinya dikit :( sambel jg hambar.,4.0
4125,"porsinya cukup, tapi sayurnya kurang banyak",4.0
3777,Enak sih tp kurang sedikit asin aja.,4.0
3777,ayam nya masih pink di dalam. bahaya,2.0
3777,nasinya kaya dapet minta. ayamnya masih ada merah2nya. baru ini deh kecewa,2.0
4498,"cuma 1 kata: ""enaaak""",5.0
4339,paling suka dari semua menu sanctuary ya iniii,5.0
4125,Menu shirataki nya lagi dong. Diseringin. Meskipun yang lainnya juga enak dan biar gak bosen. Tapi shirataki nya favorit,4.0
4217,selalu jatuh cinta sm sambel ijonya pink lunch! ❤️????,5.0
4254,enak banget tahunya apalagi. sayang lontongnya kurang banyak,5.0
2368,"enak banget apalagi tahunya, sayang lontong kurang banyak",5.0
4629,Gak terlalu suka dressingnyaa,3.0
4115,porsi sedikit sekali dan ayamnya bau anyir sayurnya pahiiitt dan sedikit banget gak sesuai digambar banget,1.0
4125,Chicken skewernya saus potongan tomat nya jg enak sayang urap nya dikit bgt.. ,4.0
5870,Enakan yang crispy sih dibanding chicken teriyaki biasa. Sushinya aja yang enak.,3.0
4141,"ENAAAAKKK  walau terong dllnya agak zonk, karena agak keras namun berminyak dan pait  but the carbonara was awesome",5.0
4125,ayam nya terlalu banyak tulang,4.0
6214,"Selalu habis makanannya di rumah ????????????????????????
Caterspot ????????????????????????",5.0
3777,"Kecewa untuk kualitasnya. Porsi nasinya ternyata sedikit sekali, dan ayam bakarnya belum matang, dagingnya masih merah dan ga bisa 
dimakan jadinya. Tolong lebih diperhatikan dong kualitas nya. ",2.0
3777,Ayamnya kurang matang,2.0
3603,menu kali ini pas bgt rasanya...,5.0
3656,Kok makanannya bukan chinese chicken salad? ,3.0
4125,"Semua, porsi, rasa, kombinasi",5.0
6214,"Tp menu hari ini krg cocok sayurnya. Uda soto, eh sayurnya labu. Harusnya tumis sayur pedas. Bakwan so so. ",3.0
4085,"as usual , one of my faves !!",5.0
3603,"Tempenya enak, ayamnya biasa aja.",4.0
3801,"Ayam goreng menteganya, kuahnya terlalu banyak, jadi agak lembek ayamnya. Tidak menggugah selera. 
Untuk nasinya baik sekali, masih ada rasa-rasa ;)",3.0
4340,"Ubi lebih sedikit dari yang di website, yang lain oke",4.0
4094,ayamnya enak tapi kurang gede hehe... ,4.0
5683,biasa aja,3.0
4890,"makanan datang terlambat lewat jam 12, tidak dapat dicek pengantaran dgn gps",1.0
3725,ayamnya keciiilll,4.0
5843,"Terbaik selama 5 hari ini, semuanya enak dan sesuai espektasi.. Makasih mbak Heny",5.0
4094,Dibuat pedas,3.0
3636,enak banget dan porsinya banyak jadi kenyang. healthy lunch terenak sejauh ini.,5.0
6114,belom diterima sampe skrg,1.0
5873,sudah beberapa kali pesan ini rasa tidak berubah dan enak,5.0
4890,ga enak,2.0
4883,bagus,4.0
4641,"beefnya juara , shiratakenya puass",5.0
6230,tempat makan bocor ,3.0
4813,Karinya enak. Sambelnya enak. Overall enak banget,5.0
3547,"Saran aja nih, sambelnya kurang cocok kayanya",5.0
4116,belom sampai sama sekali udah 1 jam lebih,1.0
3547,"rasanya pas..enak.. dagingnya juga banyak...
",4.0
4890,perlu ditambahkan saus,3.0
2378,ENAAAK BANGET SUERR,5.0
4232,sayurnya kurang mateng,3.0
5153,"overall enak..tapi
1.tumis jagung + buncis kurang pas kalo dijadikan side dish
2.ayamnya enak,tp itu bukan kare sama sekali,,lbh pas dibilang opor ayam
3.mau kare ataupun opor seharusny ttp disediakan kuahnya (terpisah)",4.0
6252,nasi kurang banyak,4.0
3725,Suka! Pedesnya cukup :),5.0
3547,porsinya banyak. enak,4.0
4683,makanan tidak datang. thx,1.0
4086,Sausnya enak tp daging nya kurang banyak hehe ,5.0
6190,Semua menu Tastylicious yang sudah saya cicipi sejak Jum'at minggu lalu memuaskan dari segi porsi dan rasa. Nggak percuma namanya Tastylicious.,5.0
4116,lauknya sedikit..nasinya kebanyakan dan keras,3.0
4363,ini enak banget!!,5.0
4363,ini enak banget!!,5.0
3547,rasa enak dan porsi jg pas untuk makan siang,4.0
4925,"plastik sayurnya kurang kencang, airnya tumpah. ayamnya jg terlalu manis. ",3.0
4385,enaaaa,5.0
4340,feta nya sedikit sekali ,3.0
3547,"enak semua, porsi pas",4.0
4490,"ini okeeeee banget, rollnya juga banyaaak, dressingnya jg enaaaak",5.0
2378,"overall standard, dagingnya cukup tasty dan enak",4.0
5683,agak asin,3.0
4340,"dari semua menu catering snctry, ini menu yang paling bikin kenyang. aku berharap dressingnya agak lebih thick sih greek yoghurtnya hehehe jadi ga terlalu ""kering""",4.0
2378,enak bangett,5.0
2545,"Saya sudah berlangganan kulina sekitar sebulan, biasanya jarang comment meskipun makanan 'kurang' sesuatu. Cuma ini menu yg saking ""hambar""nya sampe pengen comment, tolong diperbaiki ya",2.0
4138,Enak bangeeet! dan bikin kenyang!,5.0
6205,"Enak banget teriyaki dan sayurannya, kayak makanan restoran :) Risol nya agak bau asem, mungkin next nya bisa diperbaiki. Overall enak!",4.0
4116,baru sampai jam 2 siang,2.0
4385,"Porsinya sesuai, daging dan nasinya juga sesuai tapi kuah semurnya terlalu sedikit.",4.0
3636,makanannya enak.. tapi pasta nya terlihat sedikit hehehe,4.0
4883,"bihunnya lumayan enak, cuma aga kurang kerasa asin (ya lebih baik kurang sih drpd keasinan) tapi sayang gorengannya rasanya bukan sesuai lidah saya.",4.0
4116,dori dan mie nya enak!! tapi sayur nya menurutku kurang :( porsinya juga sedikit untuk harga segini,4.0
4086,"nice walaupun ternyata tidak ada sendok nya, dan daging nya only 3 slice hehee",4.0
3547,ok,4.0
4094,"enak, porsinya pas",4.0
3547,daging sapinya empuk bgt dan tahu nya enak. kl untuk sayuran nya rasanya biasa saja.,4.0
2378,"rasa ayamnya aneh, daging seperti terlalu matang jd bikin enek",3.0
4883,PALING ENAK TOP RECOMMEND ! ????,5.0
5843,"Semuanya enak, porsinya pas",4.0
5683,"ayamnya enaaakk,  tp krg banyak isinya.. ",5.0
3669,porsi pas dan lauk banyak,5.0
5468,kalau bisa jam 3 sudah diterima,4.0
5873,Uenak Tenan,4.0
3547,tumis buncisnya keasinan,3.0
2378,"overall oke, cuma saos spaghetti nya terlalu encer, gak berasa seperti pasta jadinya. ",4.0
4232,"Rasanya lebih ke chicken teriyaki ketimbang kung pao chicken, terus asin juga bumbunya.",3.0
4232,Enak rasanya. ,5.0
4385,Enak tapi sayang bumbunya sedikit (kurang banyak),4.0
3725,"Ayamnya keras, lainnya ok",3.0
5989,diluar dugaan ada kotak di dalam kotak saya kirain seperti buah lengkeng yang isinya penuh 1 kotak full harga 42k jika tau isinya dikit spt itu lebih baik saya beli apel 2 kotak  ,3.0
3547,Daging terlalu keras,3.0
4086,"beberapa selada agak kurang bersih, lalu pesto sauce nya sudah terpisah jd minyaknya jd ngambang di atas",3.0
6114,Sebagian mangga ada yg kecut,3.0
3636,"Enak banget, porsi banyak.",5.0
4086,"baru sempat saya makan saat malam, dan ternyara sayurnya masih segar dan crunchy. pesto saucenya juga rich in taste.",5.0
4278,"nasinya banyak sekali, gak sebanding dgn lauk ayamnya yg hanya 3 potongan dadu",3.0
3659,Menu tidak sesuai,1.0
4385,"dagingnya enak empuk, meskipun agak terlalu manis. Sayur ngga over cook, krupuk gurih, sambel mmantul. Porsi pas",5.0
4925,tawar,1.0
4385,semur daging kurang asin sedikit,4.0
6225,makanannya enak ,4.0
4641,dagingnya enak berasa sayuran ok dan lainnya ok kecuali shiratakinya kurang bumbu...,4.0
3597,"ayam nya terlalu kering, jadinya keras sekali",3.0
3727,enak sih tapi kayanya ayamnya atlit deh agak keras dagingnya,4.0
5258,TIDAK ADA SAYUR. HIDANGAN JADI TAK BERGIZI,3.0
4212,"sambal kurang, sayur pahit, cumi nya rasanya kurang matang. maaf...",3.0
3597,TEPUNG LEBIH BANYAK DARIPADA DAGING AYAM. maksudnya ini tepung goreng pakai ayam ya?,3.0
4648,mntapp,5.0
3727,ayamnya kurang gede,4.0
5934,Enak! Porsi dan rasanya pas. Sayang ga ada kerupuknya!,4.0
5258,Sayur singkong agak keras,4.0
2054,"Nasi kurang matang, wortel msh terasa mentah",3.0
5641,Bagian paling favorit : sauce untuk dory & saladnya,5.0
2054,nasinya kurang mateng (jawa = mlethis),3.0
4976,"Porsi pas, rasa enak, worth it untuk harga 35k... klo boleh saran, wortel ditambah...  ",5.0
6268,"tidak sesuai pesanan.
namanya orange chicken.
tapi kenapa digigit daging ikan bukan ayam. ",1.0
6153,Belum terima ,3.0
6253,enaaaaak banget ,5.0
4648,ga dikasih sendok padahal udah request,4.0
3666,nasinya sepertinya belum matang ya,3.0
4648,"porsi pas, rasa enak",5.0
4648,semuanya enak kecuali saosnya agak aneh rasanya di lidahku,5.0
4331,"enak, segar, porsinya pas",5.0
5641,"Dori enak, porsi pas...????",5.0
4814,"tidak disediakan sendok, tempat nasi nya bocor, mohon diperhatikan lagi untuk kedepannya. untuk rasa sudah oke",2.0
3796,"terlalu kering dan gurih, tapi tetap enak kok",3.0
4218,enak bangeettty,5.0
3597,Enaaqq,5.0
5934,Kalau bisa sambalnya pisah ????,4.0
4106,e,3.0
3597,Lauk ayamnya keras agak sulit untuk dikunyah,3.0
4212,"lumayan, bisa membuatku kenyang",4.0
4129,"enaaak. tapi andaikan ada sayur yg menemani, pasti lebih mengisi perut. trus tadi ayamnya masih banyak bulunya. auto eneg :(",3.0
2054,gak ada saus lemonnya,2.0
4331,terima kasih banyak bantuannya. Sesuai kebutuhan saya! ,5.0
4129,"tadinya mikir bakal hambar taunya ngga,ayamnya gurih,nasinya jg wangi, cuma tadi nasinya masi banyak yg berkulit",5.0
4129,terima kasih banyak bantuannya. Sesuai kebutuhan saya! ,5.0
5641,enakkkkk dan bikin kenyangg. porsinya pas dan nggak bikin enek.,5.0
3666,"rasa cumi nya enak, sayang nasi nya ga matang",3.0
3796,enak tp ayamnya agak keras tepungnya,4.0
6154,Datangnya lama banget susah kalo buat snack meeting. Meetingnya udah selesai snacknya baru datang,2.0
4087,"sukaaa dressingnya enak, potongan ayamnya juga lebih panjang dari biasanya :)",5.0
4926,krim saus terlalu encer,3.0
3635,ayamnya enak.. ,4.0
3597,ikannya keras,3.0
5258,Enak banget parah,5.0
3597,rasanya enak...nasinya agak sedikit kurang lembut,4.0
4129,"nasi nya enak bgt, daging ayamnya jg enak tapi syg ada bagian yg masih sepoh (bumbu tdk meresap)",4.0
5367,Lebih baik sayurnya ditumis dengan sedikit kuah agar bisa menambah dan mengimbangi rasa udang yg sudah digoreng kering,3.0
4413,Nasi nya lembek banget....  Enak sech,4.0
4648,"sayurnya hambar, perkedelnya terlalu kering tapi fuyunghai nya enak ????",4.0
4814,lebih enak lagi kalo porsinya lbh banyak hehehehe,4.0
6231,Salad nya segar. Satay ayam & tuna fish nya pas bumbunya. Porsi nasinya klo' untuk saya kebanyakan. Next moga2 ada opsi pesan nasi nya 1/2 porsi aja... Thank youuu...,4.0
3597,ayam nya keras banget,3.0
4331,kenyang,4.0
4106,enak banget bangetan. Sejak pertama nyoba Kulina baru ini dpt yg bener2 lezat. Nasi kecombrangnya wangi..enak bgt pas. Ayamnya empuk. Tahu2 kecilnya juga enakk. ,5.0
5258,"Sambal matahnya gak terasa seperti sambal matah, tapi level pedesnya udah pas. Telur balado dan tumis sayurnya udah enak, cuma bakwan sayurnya terlalu tawar :(",3.0
6268,"nasinya banyak banget, ayamnya cm 4 potong, sausnya ga orange sm sekali, rasanya cukup hambar :)",3.0
5934,rasanya meresap dan sayurnya juga gurih. tapi hari ini kulina lupa memasukan alat makan ke dalam meal box saya,4.0
3597,"ayam cabai garamnya kurang pedes, sayurnya juga dikittt, tapi enak kok.. porsi nasi nya okelah cukup",4.0
4976,"padahal lagi eneg sm sushi, gara2 kemarin makan sushi di ""waroeng sushi"" gak enak, tapi makan sushiya enak enak aja",5.0
4437,porsi kecil sekali dan rasanya agak hambar,3.0
3796,"Enaaak, kayak ayam geprek tapi ga terlalu pedas. Pas rasanya.",5.0
5934,daging ayamnya keras ,3.0
5934,ada ulat di sayurnya.,2.0
3727,"Rapih, porsi cukup, rasa oke",4.0
4976,nasi keras,3.0
5367,"Buncisnya terlalu matang tdk terlihat segar trus prawnnya di goreng terlalu kering sehingga sdkt agak keras. 

Rasa sih sudah oke ... ",3.0
3597,"ayamnya kurang berasa, sayur nya sih enak",4.0
5395,"dagingnya enak, brokoli banyak",5.0
6216,"Enak ayam gorengnya, tempe bacem jg, sayur asemnya jg. ",5.0
6253,enak. tp brokolinya kurang,4.0
6149,"Porsinya pas, tapi ketannya kurang mantep. Dan pas lagi asik2 ngunyah tiba2 ada batu kecil di ketannya. Gigi saya kaget banget tuh.",3.0
4926,"makanannya enak bgt, tapi tadi di sayurnya seprtti ada sesuatu",3.0
4814,Rasa Enak,4.0
3727,sayang nya tidak dapat sendok,5.0
4087,"Tolong ke depannya dikirimkannya jgn terlalu pagi, trims",4.0
6216,terima kasih.enak masakannya,4.0
5641,Porsinya masih terlalu banyak,5.0
6253,"kalo untuk rasa, oke,
tapi untuk porsi kenapa saya kaya berasa beli paket harga 15 ribu, ayamnya bisa d hitung porsinya, apalagi brokoli kaya orang minta cuman 3 pala yg gede, pdhl saya beli paket ini g murah juga ,,sy beli dengan harga 30.000 perhari kok saya merasa g worth it ya.. 
",3.0
3796,enak tapi cabe dan lauk kurang banyak,4.0
6268,"Porsi ayamnya sangat sedikit, rasanya juga bukan orange chicken.",1.0
3666,wenaaakkk,5.0
5934,"enak banget tapi kurang pedes dan banyak, luv!",5.0
3796,enak banget ayamnya,5.0
5465,hingga 16.18 apel tidak diterima sama sekali. bravoooo selamaat saya udah mau pulang kantor wakakak gimana ini,1.0
4648,capcay terlalu manis,4.0
5258,"bakwannya enak, ayam juga, telor sih biasa dan tumis daun singkongnya enak banget. sayang sambal matahnya dikit",5.0
6150,Ga sesuai selera dan ekspektasi sy aja. ,3.0
4106,siip,4.0
4989,tempe nya kurang enak,3.0
4715,So Gewd! Love the mushrooms dressings!,5.0
3727,ayam nya keras :(,3.0
2054,Sausnya ayamnya malah dikasih saus asam manis..bukan saus lemon seperti yg tertera di menu..ayamnya juga agak keras,3.0
4652,"kemasan agar menampung terung bocor sehingga sgt tidak higienis,",1.0
4926,"mushroom sauce nya enak, porsinya pas.",4.0
5258,enak bgtbgtbgt???????????? menu yg hari ini ga ada celah kekurangannya,5.0
5258,porsi pas lauk n sayurnya enak,4.0
5258,Enak banget! Sayur dan sambal matahnya the best! Suka banget!,5.0
4087,sayur terlalu sedikit. semakin hari semakin sedikit :( ,3.0
3727,rasanya nasinya kurang enak. dan daging terlalu keras,3.0
5258,"nasi dan semua lauk pauknya enak banget, tapi sayangnya minyak dari sambelnya meluber kemana2 ☹️",5.0
